gps, -1.220000, 22.520000, 323.520000, 243.850000, 82.630000, 229.580000
gps, -1.220000, 22.520000, 323.510000, 236.790000, 80.730000, 228.130000
gps, -1.220000, 22.510000, 323.500000, 229.890000, 78.860000, 226.740000
ps, -0.500000, 27.840000, 323.910000, 1019.300000, 1019.300000, -0.500000
ps, -2.500000, 27.840000, 323.930000, 1019.600000, 1019.600000, -0.210000
ps, 0.500000, 27.850000, 323.910000, 1019.300000, 1019.300000, -0.510000
ps, 1.500000, 27.850000, 323.910000, 1019.600000, 1019.600000, -0.210000
ps, 2.500000, 27.850000, 323.910000, 1019.900000, 1019.900000, 0.090000
ps, -1.500000, 27.840000, 323.910000, 1019.400000, 1019.400000, -0.400000
t, -1.760000, 26.120000, 324.220000, 263.200000, 233.250000, -0.010000
t, -0.400000, 26.180000, 323.120000, 206.500000, 221.150000, -0.640000
uv, -1.760000, 26.120000, 324.220000, 263.200000, 0.300000, 2.300000, -0.220000, 0.420000
uv, -0.400000, 26.180000, 323.120000, 206.500000, -0.100000, 4.300000, 0.000000, 0.630000
ps, -3.000000, 30.200000, 323.400000, 1021.500000, 1021.500000, -0.030000
t, -3.000000, 30.200000, 323.400000, 1021.500000, 298.250000, 0.100000
q, -3.000000, 30.200000, 323.400000, 1021.500000, 14.650000, 0.000000
uv, -3.000000, 30.200000, 323.400000, 1019.210000, -7.700000, 0.300000, -0.240000, -0.180000
gps, -1.380000, 33.100000, 323.630000, 796.890000, 242.170000, 287.300000
t, -1.220000, 34.910000, 324.370000, 227.000000, 224.050000, -0.130000
t, -1.100000, 35.350000, 325.480000, 216.500000, 221.950000, -0.130000
t, 0.750000, 34.910000, 324.370000, 216.500000, 221.950000, -0.400000
t, 0.870000, 35.340000, 325.440000, 216.500000, 221.750000, -0.330000
t, 0.980000, 35.770000, 326.550000, 216.500000, 221.550000, -0.340000
t, -0.980000, 35.790000, 326.600000, 216.500000, 221.650000, -0.240000
uv, -1.220000, 34.910000, 324.370000, 227.000000, 10.600000, 4.000000, -0.290000, 0.070000
uv, -1.100000, 35.350000, 325.480000, 216.500000, 11.600000, 3.100000, -0.020000, 0.150000
uv, 0.750000, 34.910000, 324.370000, 216.500000, 11.900000, 4.300000, -0.040000, 0.160000
uv, 0.870000, 35.340000, 325.440000, 216.500000, 11.600000, 3.000000, -0.010000, 0.030000
uv, 0.980000, 35.770000, 326.550000, 216.500000, 10.700000, 1.700000, -0.290000, -0.170000
uv, -0.980000, 35.790000, 326.600000, 216.500000, 11.000000, 1.800000, 0.040000, -0.020000
uv, 3.000000, 34.720000, 324.350000, 1024.060000, -7.200000, 2.600000, -0.290000, 0.170000
uv, 3.000000, 35.060000, 324.230000, 1024.240000, -6.900000, 2.800000, -0.230000, 0.170000
gps, -1.380000, 33.130000, 323.630000, 778.280000, 232.200000, 286.470000
gps, -1.380000, 33.190000, 323.650000, 759.960000, 223.490000, 285.520000
gps, -1.380000, 33.220000, 323.650000, 742.100000, 216.300000, 284.400000
gps, -1.380000, 33.220000, 323.650000, 724.570000, 209.570000, 283.270000
gps, -1.380000, 33.260000, 323.660000, 707.410000, 203.500000, 282.130000
gps, -1.380000, 33.290000, 323.660000, 690.570000, 197.590000, 281.050000
gps, -1.380000, 33.290000, 323.660000, 673.990000, 191.730000, 279.980000
gps, -1.380000, 33.300000, 323.660000, 657.830000, 185.950000, 279.070000
gps, -1.380000, 33.340000, 323.670000, 642.020000, 180.810000, 278.150000
gps, -1.380000, 33.420000, 323.680000, 626.550000, 176.550000, 277.200000
gps, -1.380000, 33.440000, 323.690000, 611.310000, 172.900000, 276.250000
gps, -1.380000, 33.480000, 323.690000, 596.450000, 169.940000, 275.160000
gps, -1.380000, 33.510000, 323.700000, 581.920000, 167.890000, 274.060000
gps, -1.380000, 33.510000, 323.700000, 567.660000, 166.710000, 272.840000
gps, -1.380000, 33.530000, 323.700000, 553.710000, 164.300000, 271.560000
gps, -1.380000, 33.580000, 323.710000, 539.960000, 160.220000, 270.240000
gps, -1.380000, 33.610000, 323.710000, 526.560000, 156.440000, 268.840000
gps, -1.380000, 33.630000, 323.720000, 513.410000, 153.260000, 267.440000
gps, -1.380000, 33.640000, 323.720000, 500.530000, 150.150000, 266.020000
gps, -1.380000, 33.650000, 323.720000, 487.850000, 147.270000, 264.580000
gps, -1.380000, 33.660000, 323.720000, 475.470000, 144.460000, 263.150000
gps, -1.380000, 33.660000, 323.720000, 463.350000, 141.720000, 261.640000
gps, -1.380000, 33.670000, 323.720000, 451.470000, 139.040000, 260.140000
gps, -1.380000, 33.680000, 323.720000, 439.770000, 136.390000, 258.610000
gps, -1.380000, 33.700000, 323.720000, 428.360000, 133.810000, 257.050000
gps, -1.380000, 33.730000, 323.730000, 417.190000, 131.260000, 255.480000
gps, -1.380000, 33.740000, 323.730000, 406.240000, 128.630000, 253.920000
gps, -1.380000, 33.750000, 323.730000, 395.510000, 126.040000, 252.370000
gps, -1.380000, 33.760000, 323.730000, 384.950000, 123.240000, 250.810000
gps, -1.380000, 33.770000, 323.730000, 374.660000, 120.480000, 249.280000
gps, -1.380000, 33.780000, 323.730000, 364.590000, 117.450000, 247.770000
gps, -1.380000, 33.790000, 323.730000, 354.720000, 114.360000, 246.270000
gps, -1.380000, 33.790000, 323.730000, 345.020000, 111.370000, 244.770000
gps, -1.380000, 33.800000, 323.730000, 335.580000, 108.530000, 243.320000
gps, -1.380000, 33.810000, 323.730000, 326.340000, 105.840000, 241.870000
gps, -1.380000, 33.810000, 323.730000, 317.300000, 103.420000, 240.410000
gps, -1.380000, 33.820000, 323.730000, 308.460000, 101.050000, 238.920000
gps, -1.380000, 33.830000, 323.740000, 299.780000, 98.720000, 237.410000
gps, -1.380000, 33.840000, 323.740000, 291.320000, 96.450000, 235.920000
gps, -1.380000, 33.850000, 323.740000, 283.060000, 94.110000, 234.540000
gps, -1.380000, 33.860000, 323.740000, 274.970000, 91.820000, 233.200000
gps, -1.380000, 33.870000, 323.740000, 267.040000, 89.610000, 231.850000
gps, -1.380000, 33.870000, 323.740000, 259.330000, 87.450000, 230.530000
gps, -1.380000, 33.880000, 323.740000, 251.810000, 85.390000, 229.220000
gps, -1.380000, 33.890000, 323.740000, 244.460000, 83.380000, 227.900000
gps, -1.380000, 33.900000, 323.740000, 237.290000, 81.400000, 226.610000
gps, -1.380000, 33.900000, 323.740000, 230.250000, 79.450000, 225.370000
gps, -1.380000, 33.910000, 323.740000, 223.420000, 77.500000, 224.140000
gps, -1.380000, 33.910000, 323.740000, 216.750000, 75.560000, 222.970000
gps, -1.380000, 33.920000, 323.740000, 210.270000, 73.630000, 222.030000
gps, -1.380000, 33.930000, 323.740000, 203.890000, 71.700000, 221.080000
gps, -1.380000, 33.930000, 323.740000, 197.730000, 69.820000, 220.150000
gps, -1.380000, 33.940000, 323.740000, 191.740000, 67.960000, 219.290000
gps, -1.380000, 33.950000, 323.740000, 185.900000, 66.140000, 218.440000
gps, -1.380000, 33.950000, 323.740000, 180.190000, 64.350000, 217.600000
gps, -1.380000, 33.950000, 323.740000, 174.660000, 62.600000, 216.840000
gps, -1.380000, 33.960000, 323.740000, 169.280000, 60.870000, 216.070000
gps, -1.380000, 33.960000, 323.740000, 164.060000, 59.190000, 215.320000
gps, -1.380000, 33.970000, 323.740000, 158.970000, 57.530000, 214.600000
gps, -1.380000, 34.000000, 323.740000, 154.000000, 55.910000, 213.880000
gps, -1.380000, 34.010000, 323.750000, 149.190000, 54.370000, 213.100000
gps, -1.380000, 34.020000, 323.750000, 144.520000, 52.870000, 212.200000
gps, -1.380000, 34.030000, 323.750000, 139.980000, 51.430000, 211.310000
gps, -1.380000, 34.040000, 323.750000, 135.540000, 50.020000, 210.360000
gps, -1.380000, 34.050000, 323.750000, 131.240000, 48.670000, 209.340000
gps, -1.380000, 34.050000, 323.750000, 127.070000, 47.340000, 208.320000
gps, -1.380000, 34.060000, 323.750000, 123.000000, 46.020000, 207.410000
gps, -1.380000, 34.060000, 323.750000, 119.060000, 44.730000, 206.840000
gps, -1.380000, 34.060000, 323.750000, 115.190000, 43.410000, 206.260000
gps, -1.380000, 34.070000, 323.750000, 111.470000, 42.110000, 205.680000
gps, -1.380000, 34.070000, 323.750000, 107.870000, 40.810000, 205.290000
gps, -1.380000, 34.090000, 323.750000, 104.360000, 39.530000, 204.920000
gps, -1.380000, 34.100000, 323.750000, 100.960000, 38.260000, 204.540000
gps, -1.380000, 34.100000, 323.750000, 97.680000, 37.020000, 204.340000
gps, -1.380000, 34.110000, 323.750000, 94.510000, 35.830000, 204.430000
gps, -1.380000, 34.120000, 323.750000, 91.420000, 34.670000, 204.510000
gps, -1.380000, 34.120000, 323.750000, 88.450000, 33.550000, 204.600000
gps, -1.380000, 34.130000, 323.750000, 85.560000, 32.460000, 204.730000
gps, -1.380000, 34.130000, 323.750000, 82.790000, 31.400000, 204.930000
gps, -1.380000, 34.140000, 323.750000, 80.100000, 30.340000, 205.130000
gps, -1.380000, 34.140000, 323.750000, 77.510000, 29.320000, 205.330000
gps, -1.380000, 34.150000, 323.750000, 74.990000, 28.310000, 205.560000
gps, -1.380000, 34.160000, 323.750000, 72.570000, 27.340000, 206.110000
gps, -1.380000, 34.170000, 323.750000, 70.240000, 26.390000, 206.660000
gps, -1.380000, 34.170000, 323.750000, 67.970000, 25.470000, 207.210000
gps, -1.380000, 34.180000, 323.750000, 65.780000, 24.580000, 207.760000
gps, -1.380000, 34.180000, 323.750000, 63.680000, 23.700000, 208.300000
gps, -1.380000, 34.190000, 323.750000, 61.660000, 22.860000, 208.950000
gps, -1.380000, 34.190000, 323.750000, 59.700000, 22.060000, 209.600000
gps, -1.380000, 34.200000, 323.750000, 57.800000, 21.290000, 210.260000
gps, -1.380000, 34.200000, 323.750000, 55.970000, 20.560000, 210.910000
gps, -1.380000, 34.200000, 323.750000, 54.210000, 19.850000, 211.560000
gps, -1.380000, 34.210000, 323.750000, 52.510000, 19.190000, 212.210000
gps, -1.380000, 34.210000, 323.750000, 50.870000, 18.550000, 212.710000
gps, -1.380000, 34.220000, 323.750000, 49.280000, 17.930000, 213.190000
gps, -1.380000, 34.220000, 323.750000, 47.740000, 17.330000, 213.670000
gps, -1.380000, 34.230000, 323.750000, 46.270000, 16.760000, 214.150000
gps, -1.380000, 34.230000, 323.750000, 44.830000, 16.210000, 214.630000
gps, -1.380000, 34.240000, 323.750000, 43.450000, 15.670000, 215.110000
gps, -1.380000, 34.240000, 323.750000, 42.100000, 15.150000, 215.590000
gps, -1.380000, 34.250000, 323.740000, 40.810000, 14.650000, 216.040000
gps, -1.380000, 34.250000, 323.740000, 39.550000, 14.180000, 216.360000
gps, -1.380000, 34.250000, 323.740000, 38.340000, 13.730000, 216.690000
gps, -1.380000, 34.260000, 323.740000, 37.160000, 13.280000, 217.010000
gps, -1.380000, 34.260000, 323.740000, 36.020000, 12.860000, 217.340000
gps, -1.380000, 34.260000, 323.740000, 34.930000, 12.450000, 217.660000
gps, -1.380000, 34.270000, 323.740000, 33.870000, 12.060000, 217.980000
gps, -1.380000, 34.270000, 323.740000, 32.830000, 11.680000, 218.310000
gps, -1.380000, 34.270000, 323.740000, 31.830000, 11.310000, 218.640000
gps, -1.380000, 34.280000, 323.740000, 30.870000, 10.950000, 218.960000
gps, -1.380000, 34.280000, 323.740000, 29.930000, 10.610000, 219.290000
gps, -1.380000, 34.290000, 323.740000, 29.030000, 10.270000, 219.650000
gps, -1.380000, 34.290000, 323.740000, 28.150000, 9.950000, 220.010000
gps, -1.380000, 34.290000, 323.740000, 27.300000, 9.630000, 220.380000
gps, -1.380000, 34.300000, 323.740000, 26.480000, 9.330000, 220.750000
gps, -1.380000, 34.300000, 323.740000, 25.690000, 9.030000, 221.110000
gps, -1.380000, 34.300000, 323.740000, 24.910000, 8.750000, 221.480000
gps, -1.380000, 34.310000, 323.740000, 24.150000, 8.470000, 221.850000
gps, -1.380000, 34.310000, 323.740000, 23.430000, 8.200000, 222.210000
gps, -1.380000, 34.310000, 323.730000, 22.730000, 7.940000, 222.580000
gps, -1.380000, 34.320000, 323.730000, 22.050000, 7.680000, 222.940000
gps, -1.380000, 34.320000, 323.730000, 21.400000, 7.440000, 223.310000
gps, -1.380000, 34.320000, 323.730000, 20.760000, 7.200000, 223.680000
gps, -1.380000, 34.320000, 323.730000, 20.150000, 6.970000, 224.040000
gps, -1.380000, 34.330000, 323.730000, 19.550000, 6.750000, 224.410000
gps, -1.380000, 34.330000, 323.730000, 18.970000, 6.540000, 224.780000
gps, -1.380000, 34.330000, 323.730000, 18.410000, 6.330000, 225.160000
gps, -1.380000, 34.340000, 323.730000, 17.870000, 6.130000, 225.560000
gps, -1.380000, 34.340000, 323.730000, 17.350000, 5.940000, 225.970000
gps, -1.380000, 34.340000, 323.730000, 16.840000, 5.760000, 226.370000
gps, -1.380000, 34.350000, 323.730000, 16.350000, 5.570000, 226.780000
gps, -1.380000, 34.350000, 323.730000, 15.870000, 5.400000, 227.180000
gps, -1.380000, 34.350000, 323.730000, 15.410000, 5.230000, 227.580000
gps, -1.380000, 34.350000, 323.730000, 14.960000, 5.060000, 227.980000
gps, -1.380000, 34.360000, 323.730000, 14.520000, 4.900000, 228.390000
gps, -1.380000, 34.360000, 323.720000, 14.100000, 4.740000, 228.790000
gps, -1.380000, 34.360000, 323.720000, 13.690000, 4.590000, 229.200000
gps, -1.380000, 34.370000, 323.720000, 13.300000, 4.450000, 229.600000
t, -0.570000, 12.580000, 326.730000, 238.300000, 227.150000, -0.670000
t, -0.450000, 13.460000, 327.060000, 238.300000, 227.050000, -0.870000
t, -0.330000, 14.340000, 327.380000, 238.300000, 227.350000, -0.710000
uv, -0.570000, 12.580000, 326.730000, 238.300000, 2.400000, -8.600000, 2.270000, -2.380000
uv, -0.450000, 13.460000, 327.060000, 238.300000, 4.900000, -4.800000, 2.330000, -0.210000
uv, -0.330000, 14.340000, 327.380000, 238.300000, 2.300000, -1.700000, 0.260000, 1.070000
t, -2.930000, 18.110000, 328.230000, 239.500000, 229.050000, -0.060000
t, -0.100000, 16.100000, 328.030000, 238.300000, 227.950000, -0.400000
t, 0.020000, 16.980000, 328.370000, 238.300000, 228.450000, -0.180000
t, 0.130000, 17.870000, 328.720000, 238.300000, 228.850000, 0.000000
uv, -2.930000, 18.110000, 328.230000, 239.500000, -4.100000, -0.700000, 0.230000, -0.570000
uv, -0.100000, 16.100000, 328.030000, 238.300000, 1.500000, -3.600000, 1.310000, -0.880000
uv, 0.020000, 16.980000, 328.370000, 238.300000, -1.800000, -0.800000, 0.140000, 0.190000
uv, 0.130000, 17.870000, 328.720000, 238.300000, -3.500000, 0.100000, 0.180000, -0.310000
t, 1.420000, 20.370000, 328.410000, 250.000000, 231.050000, -0.340000
t, -2.820000, 18.980000, 328.740000, 239.500000, 229.150000, -0.120000
uv, 1.420000, 20.370000, 328.410000, 250.000000, -8.300000, -0.300000, 0.220000, -0.550000
uv, -2.820000, 18.980000, 328.740000, 239.500000, -5.300000, 0.400000, 0.060000, -0.010000
ps, -2.830000, 22.910000, 329.290000, 1017.000000, 1017.000000, 0.100000
ps, 2.170000, 22.890000, 329.280000, 1017.100000, 1017.100000, 0.210000
ps, 0.170000, 22.890000, 329.290000, 1016.600000, 1016.600000, -0.290000
ps, -1.830000, 22.900000, 329.280000, 1016.900000, 1016.900000, 0.010000
ps, -0.830000, 22.900000, 329.280000, 1016.700000, 1016.700000, -0.190000
t, -2.430000, 22.980000, 328.370000, 268.200000, 234.950000, -0.070000
t, -2.260000, 22.460000, 328.630000, 274.500000, 236.150000, -0.100000
t, -2.100000, 24.560000, 326.330000, 263.200000, 233.550000, -0.140000
t, -1.930000, 23.740000, 326.320000, 274.500000, 235.750000, -0.040000
t, -1.220000, 22.720000, 328.470000, 227.300000, 226.750000, -0.160000
t, -1.100000, 23.220000, 327.720000, 227.300000, 226.650000, -0.240000
t, -0.980000, 23.720000, 326.970000, 227.300000, 226.450000, -0.300000
t, -0.870000, 24.230000, 326.200000, 206.500000, 221.550000, -0.540000
t, -1.330000, 22.200000, 329.220000, 227.300000, 226.750000, -0.120000
uv, -2.430000, 22.980000, 328.370000, 268.200000, -6.000000, -3.000000, -0.290000, -0.180000
uv, -2.260000, 22.460000, 328.630000, 274.500000, -6.400000, -2.900000, -0.210000, -0.290000
uv, -2.100000, 24.560000, 326.330000, 263.200000, -3.800000, -1.200000, -0.440000, 0.090000
uv, -1.930000, 23.740000, 326.320000, 274.500000, -5.900000, -2.000000, -0.280000, -0.100000
uv, -1.220000, 22.720000, 328.470000, 227.300000, -5.900000, -1.500000, 0.230000, -0.250000
uv, -1.100000, 23.220000, 327.720000, 227.300000, -5.300000, -0.900000, -0.050000, -0.240000
uv, -0.980000, 23.720000, 326.970000, 227.300000, -4.400000, 0.300000, 0.070000, -0.130000
uv, -0.870000, 24.230000, 326.200000, 206.500000, -4.200000, 3.700000, -0.200000, 0.560000
uv, -1.330000, 22.200000, 329.220000, 227.300000, -6.400000, -1.300000, 0.050000, -0.330000
ps, -2.830000, 30.300000, 329.940000, 1021.100000, 1021.100000, -0.050000
ps, -3.000000, 32.180000, 328.020000, 1023.300000, 1023.300000, 0.050000
ps, 0.170000, 30.270000, 329.950000, 1021.000000, 1021.000000, -0.120000
ps, 1.000000, 32.210000, 328.040000, 1023.100000, 1023.100000, -0.170000
ps, 1.170000, 30.270000, 329.950000, 1021.300000, 1021.300000, 0.180000
ps, 2.000000, 32.210000, 328.040000, 1023.300000, 1023.300000, 0.030000
ps, 2.170000, 30.270000, 329.950000, 1021.500000, 1021.500000, 0.380000
ps, -2.000000, 32.190000, 328.030000, 1023.200000, 1023.200000, -0.060000
ps, -1.830000, 30.290000, 329.940000, 1021.100000, 1021.100000, -0.040000
ps, -1.000000, 32.190000, 328.040000, 1023.000000, 1023.000000, -0.260000
ps, -0.830000, 30.290000, 329.940000, 1021.000000, 1021.000000, -0.140000
ps, 0.000000, 32.190000, 328.040000, 1022.800000, 1022.800000, -0.460000
ps, -0.330000, 34.040000, 329.520000, 1024.400000, 1024.400000, -0.390000
ps, 1.670000, 34.580000, 327.860000, 1025.200000, 1025.200000, -0.060000
ps, 0.670000, 34.040000, 329.520000, 1024.500000, 1024.500000, -0.290000
ps, 1.670000, 34.040000, 329.520000, 1024.700000, 1024.700000, -0.090000
ps, -2.330000, 34.040000, 329.530000, 1024.700000, 1024.700000, -0.090000
ps, -1.330000, 34.040000, 329.530000, 1024.500000, 1024.500000, -0.290000
ps, 2.670000, 34.050000, 329.540000, 1025.000000, 1025.000000, 0.200000
ps, -2.330000, 34.590000, 327.770000, 1025.300000, 1025.300000, 0.030000
ps, -1.330000, 34.590000, 327.810000, 1025.100000, 1025.100000, -0.170000
ps, -0.330000, 34.590000, 327.820000, 1024.900000, 1024.900000, -0.370000
ps, 0.670000, 34.590000, 327.820000, 1025.000000, 1025.000000, -0.270000
ps, 2.670000, 34.570000, 327.940000, 1025.500000, 1025.500000, 0.240000
t, 0.520000, 33.000000, 330.000000, 216.600000, 224.650000, -0.400000
uv, 0.520000, 33.000000, 330.000000, 216.600000, 19.000000, -5.100000, 1.390000, -0.430000
t, -2.930000, 11.920000, 329.900000, 262.000000, 233.850000, 0.200000
t, -2.950000, 12.490000, 330.160000, 238.300000, 228.650000, 0.280000
t, -2.830000, 11.630000, 329.670000, 238.300000, 228.650000, 0.370000
uv, -2.930000, 11.920000, 329.900000, 262.000000, -4.700000, -5.900000, 0.240000, -1.030000
uv, -2.950000, 12.490000, 330.160000, 238.300000, -3.500000, -5.300000, 1.050000, 0.160000
uv, -2.830000, 11.630000, 329.670000, 238.300000, -4.600000, -7.900000, 1.480000, -1.000000
t, -2.640000, 20.860000, 331.340000, 250.000000, 231.550000, -0.110000
t, -2.760000, 21.400000, 330.400000, 275.800000, 236.650000, -0.170000
t, 1.760000, 21.490000, 330.210000, 238.400000, 229.050000, -0.060000
t, 1.750000, 19.380000, 331.060000, 217.700000, 224.450000, -0.090000
t, -2.600000, 21.180000, 330.890000, 274.500000, 236.550000, -0.070000
t, -2.700000, 19.850000, 329.250000, 239.500000, 229.250000, -0.010000
t, -2.580000, 20.730000, 329.770000, 239.500000, 229.250000, -0.010000
t, -2.470000, 21.600000, 330.290000, 239.500000, 229.450000, 0.090000
t, 0.250000, 18.770000, 329.080000, 238.300000, 228.950000, -0.070000
t, 0.370000, 19.660000, 329.440000, 238.300000, 228.850000, -0.180000
t, 0.480000, 20.550000, 329.800000, 238.300000, 228.850000, -0.170000
t, -1.680000, 20.780000, 331.530000, 227.300000, 226.750000, -0.130000
t, -1.570000, 21.230000, 330.730000, 227.300000, 226.650000, -0.170000
t, -1.450000, 21.680000, 329.970000, 227.300000, 226.650000, -0.170000
t, 0.600000, 21.440000, 330.170000, 238.300000, 228.950000, -0.130000
uv, -2.640000, 20.860000, 331.340000, 250.000000, -7.100000, -0.200000, -0.630000, -0.600000
uv, -2.760000, 21.400000, 330.400000, 275.800000, -7.000000, -2.600000, -0.250000, -0.420000
uv, 1.760000, 21.490000, 330.210000, 238.400000, -5.700000, -0.500000, 0.850000, 0.120000
