ps, -2.500000, 27.840000, 323.930000, 1019.600000, 1019.600000, -0.640000
ps, 0.500000, 27.850000, 323.910000, 1019.300000, 1019.300000, -0.950000
ps, 1.500000, 27.850000, 323.910000, 1019.600000, 1019.600000, -0.650000
ps, 2.500000, 27.850000, 323.910000, 1019.900000, 1019.900000, -0.350000
ps, -1.500000, 27.840000, 323.910000, 1019.400000, 1019.400000, -0.840000
t, -1.760000, 26.120000, 324.220000, 263.200000, 233.250000, -0.100000
t, -0.400000, 26.180000, 323.120000, 206.500000, 221.150000, -0.230000
uv, -1.760000, 26.120000, 324.220000, 263.200000, 0.300000, 2.300000, -0.410000, 1.950000
uv, -0.400000, 26.180000, 323.120000, 206.500000, -0.100000, 4.300000, -1.030000, 2.330000
ps, -3.000000, 30.200000, 323.400000, 1021.500000, 1021.500000, -0.360000
t, -3.000000, 30.200000, 323.400000, 1021.500000, 298.250000, 0.060000
q, -3.000000, 30.200000, 323.400000, 1021.500000, 14.650000, 0.000000
uv, -3.000000, 30.200000, 323.400000, 1019.540000, -7.700000, 0.300000, -0.900000, 0.500000
gps, -1.380000, 33.080000, 323.630000, 815.790000, 254.410000, 288.140000
gps, -1.380000, 33.100000, 323.630000, 796.790000, 242.170000, 287.420000
t, -1.220000, 34.910000, 324.370000, 227.000000, 224.050000, -0.080000
t, -1.100000, 35.350000, 325.480000, 216.500000, 221.950000, -0.240000
t, 0.750000, 34.910000, 324.370000, 216.500000, 221.950000, -0.460000
t, 0.870000, 35.340000, 325.440000, 216.500000, 221.750000, -0.440000
t, 0.980000, 35.770000, 326.550000, 216.500000, 221.550000, -0.420000
t, -0.980000, 35.790000, 326.600000, 216.500000, 221.650000, -0.310000
uv, -1.220000, 34.910000, 324.370000, 227.000000, 10.600000, 4.000000, -1.390000, 0.870000
uv, -1.100000, 35.350000, 325.480000, 216.500000, 11.600000, 3.100000, -1.430000, 0.500000
uv, 0.750000, 34.910000, 324.370000, 216.500000, 11.900000, 4.300000, -1.010000, 1.010000
uv, 0.870000, 35.340000, 325.440000, 216.500000, 11.600000, 3.000000, -1.410000, 0.400000
uv, 0.980000, 35.770000, 326.550000, 216.500000, 10.700000, 1.700000, -1.990000, -0.060000
uv, -0.980000, 35.790000, 326.600000, 216.500000, 11.000000, 1.800000, -1.660000, 0.100000
uv, 3.000000, 34.720000, 324.350000, 1024.060000, -7.200000, 2.600000, -1.100000, 1.400000
uv, 3.000000, 35.060000, 324.230000, 1024.280000, -6.900000, 2.800000, -0.940000, 1.390000
gps, -1.380000, 33.130000, 323.630000, 778.180000, 232.200000, 286.560000
gps, -1.380000, 33.190000, 323.650000, 759.870000, 223.490000, 285.620000
gps, -1.380000, 33.220000, 323.650000, 742.020000, 216.300000, 284.590000
gps, -1.380000, 33.220000, 323.650000, 724.510000, 209.570000, 283.550000
gps, -1.380000, 33.260000, 323.660000, 707.360000, 203.500000, 282.480000
gps, -1.380000, 33.290000, 323.660000, 690.550000, 197.590000, 281.450000
gps, -1.380000, 33.290000, 323.660000, 673.990000, 191.730000, 280.430000
gps, -1.380000, 33.300000, 323.660000, 657.860000, 185.950000, 279.490000
gps, -1.380000, 33.340000, 323.670000, 642.070000, 180.810000, 278.550000
gps, -1.380000, 33.420000, 323.680000, 626.610000, 176.550000, 277.600000
gps, -1.380000, 33.440000, 323.690000, 611.390000, 172.900000, 276.670000
gps, -1.380000, 33.480000, 323.690000, 596.550000, 169.940000, 275.600000
gps, -1.380000, 33.510000, 323.700000, 582.040000, 167.890000, 274.540000
gps, -1.380000, 33.510000, 323.700000, 567.800000, 166.710000, 273.350000
gps, -1.380000, 33.530000, 323.700000, 553.880000, 164.300000, 272.090000
gps, -1.380000, 33.580000, 323.710000, 540.140000, 160.220000, 270.780000
gps, -1.380000, 33.610000, 323.710000, 526.760000, 156.440000, 269.370000
gps, -1.380000, 33.630000, 323.720000, 513.640000, 153.260000, 267.970000
gps, -1.380000, 33.640000, 323.720000, 500.770000, 150.150000, 266.560000
gps, -1.380000, 33.650000, 323.720000, 488.110000, 147.270000, 265.130000
gps, -1.380000, 33.660000, 323.720000, 475.750000, 144.460000, 263.700000
gps, -1.380000, 33.660000, 323.720000, 463.640000, 141.720000, 262.180000
gps, -1.380000, 33.670000, 323.720000, 451.790000, 139.040000, 260.660000
gps, -1.380000, 33.680000, 323.720000, 440.100000, 136.390000, 259.110000
gps, -1.380000, 33.700000, 323.720000, 428.700000, 133.810000, 257.520000
gps, -1.380000, 33.730000, 323.730000, 417.540000, 131.260000, 255.920000
gps, -1.380000, 33.740000, 323.730000, 406.590000, 128.630000, 254.320000
gps, -1.380000, 33.750000, 323.730000, 395.870000, 126.040000, 252.730000
gps, -1.380000, 33.760000, 323.730000, 385.320000, 123.240000, 251.130000
gps, -1.380000, 33.770000, 323.730000, 375.030000, 120.480000, 249.530000
gps, -1.380000, 33.780000, 323.730000, 364.950000, 117.450000, 247.920000
gps, -1.380000, 33.790000, 323.730000, 355.090000, 114.360000, 246.310000
gps, -1.380000, 33.790000, 323.730000, 345.370000, 111.370000, 244.730000
gps, -1.380000, 33.800000, 323.730000, 335.920000, 108.530000, 243.240000
gps, -1.380000, 33.810000, 323.730000, 326.660000, 105.840000, 241.750000
gps, -1.380000, 33.810000, 323.730000, 317.610000, 103.420000, 240.270000
gps, -1.380000, 33.820000, 323.730000, 308.760000, 101.050000, 238.870000
gps, -1.380000, 33.830000, 323.740000, 300.060000, 98.720000, 237.470000
gps, -1.380000, 33.840000, 323.740000, 291.600000, 96.450000, 236.080000
gps, -1.380000, 33.850000, 323.740000, 283.320000, 94.110000, 234.620000
gps, -1.380000, 33.860000, 323.740000, 275.250000, 91.820000, 233.150000
gps, -1.380000, 33.870000, 323.740000, 267.310000, 89.610000, 231.670000
gps, -1.380000, 33.870000, 323.740000, 259.580000, 87.450000, 230.240000
gps, -1.380000, 33.880000, 323.740000, 252.040000, 85.390000, 228.870000
gps, -1.380000, 33.890000, 323.740000, 244.670000, 83.380000, 227.500000
gps, -1.380000, 33.900000, 323.740000, 237.480000, 81.400000, 226.200000
gps, -1.380000, 33.900000, 323.740000, 230.440000, 79.450000, 225.120000
gps, -1.380000, 33.910000, 323.740000, 223.580000, 77.500000, 224.050000
gps, -1.380000, 33.910000, 323.740000, 216.910000, 75.560000, 223.000000
gps, -1.380000, 33.920000, 323.740000, 210.410000, 73.630000, 222.070000
gps, -1.380000, 33.930000, 323.740000, 204.050000, 71.700000, 221.140000
gps, -1.380000, 33.930000, 323.740000, 197.880000, 69.820000, 220.230000
gps, -1.380000, 33.940000, 323.740000, 191.890000, 67.960000, 219.420000
gps, -1.380000, 33.950000, 323.740000, 186.050000, 66.140000, 218.610000
gps, -1.380000, 33.950000, 323.740000, 180.340000, 64.350000, 217.790000
gps, -1.380000, 33.950000, 323.740000, 174.810000, 62.600000, 217.000000
gps, -1.380000, 33.960000, 323.740000, 169.440000, 60.870000, 216.200000
gps, -1.380000, 33.960000, 323.740000, 164.210000, 59.190000, 215.410000
gps, -1.380000, 33.970000, 323.740000, 159.120000, 57.530000, 214.600000
gps, -1.380000, 34.000000, 323.740000, 154.150000, 55.910000, 213.800000
gps, -1.380000, 34.010000, 323.750000, 149.340000, 54.370000, 212.960000
gps, -1.380000, 34.020000, 323.750000, 144.660000, 52.870000, 212.050000
gps, -1.380000, 34.030000, 323.750000, 140.110000, 51.430000, 211.140000
gps, -1.380000, 34.040000, 323.750000, 135.660000, 50.020000, 210.220000
gps, -1.380000, 34.050000, 323.750000, 131.360000, 48.670000, 209.290000
gps, -1.380000, 34.050000, 323.750000, 127.180000, 47.340000, 208.360000
gps, -1.380000, 34.060000, 323.750000, 123.110000, 46.020000, 207.510000
gps, -1.380000, 34.060000, 323.750000, 119.160000, 44.730000, 206.900000
gps, -1.380000, 34.060000, 323.750000, 115.300000, 43.410000, 206.280000
gps, -1.380000, 34.070000, 323.750000, 111.580000, 42.110000, 205.670000
gps, -1.380000, 34.070000, 323.750000, 107.970000, 40.810000, 205.170000
gps, -1.380000, 34.090000, 323.750000, 104.460000, 39.530000, 204.680000
gps, -1.380000, 34.100000, 323.750000, 101.050000, 38.260000, 204.190000
gps, -1.380000, 34.100000, 323.750000, 97.760000, 37.020000, 203.950000
gps, -1.380000, 34.110000, 323.750000, 94.590000, 35.830000, 204.150000
gps, -1.380000, 34.120000, 323.750000, 91.480000, 34.670000, 204.340000
gps, -1.380000, 34.120000, 323.750000, 88.510000, 33.550000, 204.540000
gps, -1.380000, 34.130000, 323.750000, 85.620000, 32.460000, 204.760000
gps, -1.380000, 34.130000, 323.750000, 82.840000, 31.400000, 205.000000
gps, -1.380000, 34.140000, 323.750000, 80.160000, 30.340000, 205.250000
gps, -1.380000, 34.140000, 323.750000, 77.560000, 29.320000, 205.490000
gps, -1.380000, 34.150000, 323.750000, 75.050000, 28.310000, 205.750000
gps, -1.380000, 34.160000, 323.750000, 72.630000, 27.340000, 206.140000
gps, -1.380000, 34.170000, 323.750000, 70.290000, 26.390000, 206.540000
gps, -1.380000, 34.170000, 323.750000, 68.020000, 25.470000, 206.930000
gps, -1.380000, 34.180000, 323.750000, 65.830000, 24.580000, 207.330000
gps, -1.380000, 34.180000, 323.750000, 63.730000, 23.700000, 207.720000
gps, -1.380000, 34.190000, 323.750000, 61.690000, 22.860000, 208.240000
gps, -1.380000, 34.190000, 323.750000, 59.730000, 22.060000, 208.760000
gps, -1.380000, 34.200000, 323.750000, 57.820000, 21.290000, 209.290000
gps, -1.380000, 34.200000, 323.750000, 55.980000, 20.560000, 209.810000
gps, -1.380000, 34.200000, 323.750000, 54.210000, 19.850000, 210.330000
gps, -1.380000, 34.210000, 323.750000, 52.500000, 19.190000, 210.860000
gps, -1.380000, 34.210000, 323.750000, 50.850000, 18.550000, 211.370000
gps, -1.380000, 34.220000, 323.750000, 49.250000, 17.930000, 211.890000
gps, -1.380000, 34.220000, 323.750000, 47.710000, 17.330000, 212.400000
gps, -1.380000, 34.230000, 323.750000, 46.210000, 16.760000, 212.920000
gps, -1.380000, 34.230000, 323.750000, 44.770000, 16.210000, 213.430000
gps, -1.380000, 34.240000, 323.750000, 43.380000, 15.670000, 213.950000
gps, -1.380000, 34.240000, 323.750000, 42.030000, 15.150000, 214.460000
gps, -1.380000, 34.250000, 323.740000, 40.730000, 14.650000, 214.940000
gps, -1.380000, 34.250000, 323.740000, 39.480000, 14.180000, 215.320000
gps, -1.380000, 34.250000, 323.740000, 38.260000, 13.730000, 215.700000
gps, -1.380000, 34.260000, 323.740000, 37.080000, 13.280000, 216.080000
gps, -1.380000, 34.260000, 323.740000, 35.940000, 12.860000, 216.460000
gps, -1.380000, 34.260000, 323.740000, 34.840000, 12.450000, 216.840000
gps, -1.380000, 34.270000, 323.740000, 33.770000, 12.060000, 217.220000
gps, -1.380000, 34.270000, 323.740000, 32.740000, 11.680000, 217.600000
gps, -1.380000, 34.270000, 323.740000, 31.740000, 11.310000, 217.990000
gps, -1.380000, 34.280000, 323.740000, 30.780000, 10.950000, 218.370000
gps, -1.380000, 34.280000, 323.740000, 29.840000, 10.610000, 218.750000
gps, -1.380000, 34.290000, 323.740000, 28.930000, 10.270000, 218.960000
gps, -1.380000, 34.290000, 323.740000, 28.050000, 9.950000, 219.170000
gps, -1.380000, 34.290000, 323.740000, 27.200000, 9.630000, 219.380000
gps, -1.380000, 34.300000, 323.740000, 26.380000, 9.330000, 219.590000
gps, -1.380000, 34.300000, 323.740000, 25.580000, 9.030000, 219.800000
gps, -1.380000, 34.300000, 323.740000, 24.800000, 8.750000, 220.010000
gps, -1.380000, 34.310000, 323.740000, 24.070000, 8.470000, 220.220000
gps, -1.380000, 34.310000, 323.740000, 23.340000, 8.200000, 220.430000
gps, -1.380000, 34.310000, 323.730000, 22.640000, 7.940000, 220.640000
gps, -1.380000, 34.320000, 323.730000, 21.960000, 7.680000, 220.850000
gps, -1.380000, 34.320000, 323.730000, 21.300000, 7.440000, 221.060000
gps, -1.380000, 34.320000, 323.730000, 20.660000, 7.200000, 221.270000
gps, -1.380000, 34.320000, 323.730000, 20.040000, 6.970000, 221.470000
gps, -1.380000, 34.330000, 323.730000, 19.440000, 6.750000, 221.680000
gps, -1.380000, 34.330000, 323.730000, 18.860000, 6.540000, 221.890000
gps, -1.380000, 34.330000, 323.730000, 18.300000, 6.330000, 222.230000
gps, -1.380000, 34.340000, 323.730000, 17.750000, 6.130000, 222.610000
gps, -1.380000, 34.340000, 323.730000, 17.230000, 5.940000, 223.000000
gps, -1.380000, 34.340000, 323.730000, 16.720000, 5.760000, 223.380000
gps, -1.380000, 34.350000, 323.730000, 16.220000, 5.570000, 223.770000
gps, -1.380000, 34.350000, 323.730000, 15.740000, 5.400000, 224.160000
gps, -1.380000, 34.350000, 323.730000, 15.280000, 5.230000, 224.540000
gps, -1.380000, 34.350000, 323.730000, 14.830000, 5.060000, 224.930000
gps, -1.380000, 34.360000, 323.730000, 14.390000, 4.900000, 225.320000
gps, -1.380000, 34.360000, 323.720000, 13.970000, 4.740000, 225.700000
gps, -1.380000, 34.360000, 323.720000, 13.560000, 4.590000, 226.090000
gps, -1.380000, 34.370000, 323.720000, 13.120000, 4.450000, 226.470000
t, -0.570000, 12.580000, 326.730000, 238.300000, 227.150000, -0.930000
t, -0.450000, 13.460000, 327.060000, 238.300000, 227.050000, -1.200000
t, -0.330000, 14.340000, 327.380000, 238.300000, 227.350000, -0.990000
uv, -0.570000, 12.580000, 326.730000, 238.300000, 2.400000, -8.600000, 7.260000, -4.750000
uv, -0.450000, 13.460000, 327.060000, 238.300000, 4.900000, -4.800000, 7.950000, -0.770000
uv, -0.330000, 14.340000, 327.380000, 238.300000, 2.300000, -1.700000, 3.100000, 2.840000
t, -2.930000, 18.110000, 328.230000, 239.500000, 229.050000, -0.150000
t, -0.100000, 16.100000, 328.030000, 238.300000, 227.950000, -0.560000
t, 0.020000, 16.980000, 328.370000, 238.300000, 228.450000, -0.310000
t, 0.130000, 17.870000, 328.720000, 238.300000, 228.850000, -0.110000
uv, -2.930000, 18.110000, 328.230000, 239.500000, -4.100000, -0.700000, 1.670000, -1.840000
uv, -0.100000, 16.100000, 328.030000, 238.300000, 1.500000, -3.600000, 3.400000, -1.110000
uv, 0.020000, 16.980000, 328.370000, 238.300000, -1.800000, -0.800000, 1.950000, -0.570000
uv, 0.130000, 17.870000, 328.720000, 238.300000, -3.500000, 0.100000, 1.700000, -1.630000
t, 1.420000, 20.370000, 328.410000, 250.000000, 231.050000, -0.500000
t, -2.820000, 18.980000, 328.740000, 239.500000, 229.150000, -0.250000
uv, 1.420000, 20.370000, 328.410000, 250.000000, -8.300000, -0.300000, 0.350000, -1.040000
uv, -2.820000, 18.980000, 328.740000, 239.500000, -5.300000, 0.400000, 1.560000, -1.930000
ps, -2.830000, 22.910000, 329.290000, 1017.000000, 1017.000000, 0.240000
ps, 2.170000, 22.890000, 329.280000, 1017.100000, 1017.100000, 0.350000
ps, 0.170000, 22.890000, 329.290000, 1016.600000, 1016.600000, -0.150000
ps, -1.830000, 22.900000, 329.280000, 1016.900000, 1016.900000, 0.140000
ps, -0.830000, 22.900000, 329.280000, 1016.700000, 1016.700000, -0.060000
t, -2.430000, 22.980000, 328.370000, 268.200000, 234.950000, -0.190000
t, -2.260000, 22.460000, 328.630000, 274.500000, 236.150000, -0.230000
t, -2.100000, 24.560000, 326.330000, 263.200000, 233.550000, -0.340000
t, -1.930000, 23.740000, 326.320000, 274.500000, 235.750000, -0.230000
t, -1.220000, 22.720000, 328.470000, 227.300000, 226.750000, -0.080000
t, -1.100000, 23.220000, 327.720000, 227.300000, 226.650000, -0.120000
t, -0.980000, 23.720000, 326.970000, 227.300000, 226.450000, -0.190000
t, -0.870000, 24.230000, 326.200000, 206.500000, 221.550000, -0.190000
t, -1.330000, 22.200000, 329.220000, 227.300000, 226.750000, -0.090000
uv, -2.430000, 22.980000, 328.370000, 268.200000, -6.000000, -3.000000, -0.440000, 0.350000
uv, -2.260000, 22.460000, 328.630000, 274.500000, -6.400000, -2.900000, -0.290000, 0.200000
uv, -2.100000, 24.560000, 326.330000, 263.200000, -3.800000, -1.200000, -1.170000, 1.480000
uv, -1.930000, 23.740000, 326.320000, 274.500000, -5.900000, -2.000000, -0.800000, 1.120000
uv, -1.220000, 22.720000, 328.470000, 227.300000, -5.900000, -1.500000, 0.600000, 0.000000
uv, -1.100000, 23.220000, 327.720000, 227.300000, -5.300000, -0.900000, 0.150000, 0.570000
uv, -0.980000, 23.720000, 326.970000, 227.300000, -4.400000, 0.300000, -0.080000, 1.390000
uv, -0.870000, 24.230000, 326.200000, 206.500000, -4.200000, 3.700000, -0.640000, 2.650000
uv, -1.330000, 22.200000, 329.220000, 227.300000, -6.400000, -1.300000, 0.640000, -0.140000
ps, -2.830000, 30.300000, 329.940000, 1021.100000, 1021.100000, 0.160000
ps, -3.000000, 32.180000, 328.020000, 1023.300000, 1023.300000, 0.090000
ps, 0.170000, 30.270000, 329.950000, 1021.000000, 1021.000000, 0.080000
ps, 1.000000, 32.210000, 328.040000, 1023.100000, 1023.100000, -0.140000
ps, 1.170000, 30.270000, 329.950000, 1021.300000, 1021.300000, 0.380000
ps, 2.000000, 32.210000, 328.040000, 1023.300000, 1023.300000, 0.060000
ps, 2.170000, 30.270000, 329.950000, 1021.500000, 1021.500000, 0.580000
ps, -2.000000, 32.190000, 328.030000, 1023.200000, 1023.200000, -0.020000
ps, -1.830000, 30.290000, 329.940000, 1021.100000, 1021.100000, 0.160000
ps, -1.000000, 32.190000, 328.040000, 1023.000000, 1023.000000, -0.220000
ps, -0.830000, 30.290000, 329.940000, 1021.000000, 1021.000000, 0.060000
ps, 0.000000, 32.190000, 328.040000, 1022.800000, 1022.800000, -0.420000
ps, -0.330000, 34.040000, 329.520000, 1024.400000, 1024.400000, -0.370000
ps, 1.670000, 34.580000, 327.860000, 1025.200000, 1025.200000, -0.110000
ps, 0.670000, 34.040000, 329.520000, 1024.500000, 1024.500000, -0.270000
ps, 1.670000, 34.040000, 329.520000, 1024.700000, 1024.700000, -0.070000
ps, -2.330000, 34.040000, 329.530000, 1024.700000, 1024.700000, -0.070000
ps, -1.330000, 34.040000, 329.530000, 1024.500000, 1024.500000, -0.270000
ps, 2.670000, 34.050000, 329.540000, 1025.000000, 1025.000000, 0.220000
ps, -2.330000, 34.590000, 327.770000, 1025.300000, 1025.300000, -0.020000
ps, -1.330000, 34.590000, 327.810000, 1025.100000, 1025.100000, -0.220000
ps, -0.330000, 34.590000, 327.820000, 1024.900000, 1024.900000, -0.420000
ps, 0.670000, 34.590000, 327.820000, 1025.000000, 1025.000000, -0.320000
ps, 2.670000, 34.570000, 327.940000, 1025.500000, 1025.500000, 0.190000
t, 0.520000, 33.000000, 330.000000, 216.600000, 224.650000, -0.030000
uv, 0.520000, 33.000000, 330.000000, 216.600000, 19.000000, -5.100000, 3.810000, 0.010000
t, -2.930000, 11.920000, 329.900000, 262.000000, 233.850000, 0.230000
t, -2.950000, 12.490000, 330.160000, 238.300000, 228.650000, 0.360000
t, -2.830000, 11.630000, 329.670000, 238.300000, 228.650000, 0.430000
uv, -2.930000, 11.920000, 329.900000, 262.000000, -4.700000, -5.900000, 2.120000, -2.440000
uv, -2.950000, 12.490000, 330.160000, 238.300000, -3.500000, -5.300000, 3.240000, -0.160000
uv, -2.830000, 11.630000, 329.670000, 238.300000, -4.600000, -7.900000, 3.480000, -2.000000
t, -2.640000, 20.860000, 331.340000, 250.000000, 231.550000, -0.280000
t, -2.760000, 21.400000, 330.400000, 275.800000, 236.650000, -0.370000
t, 1.760000, 21.490000, 330.210000, 238.400000, 229.050000, -0.250000
t, 1.750000, 19.380000, 331.060000, 217.700000, 224.450000, 0.020000
t, -2.600000, 21.180000, 330.890000, 274.500000, 236.550000, -0.270000
t, -2.700000, 19.850000, 329.250000, 239.500000, 229.250000, -0.180000
t, -2.580000, 20.730000, 329.770000, 239.500000, 229.250000, -0.210000
t, -2.470000, 21.600000, 330.290000, 239.500000, 229.450000, -0.110000
t, 0.250000, 18.770000, 329.080000, 238.300000, 228.950000, -0.190000
t, 0.370000, 19.660000, 329.440000, 238.300000, 228.850000, -0.330000
t, 0.480000, 20.550000, 329.800000, 238.300000, 228.850000, -0.350000
t, -1.680000, 20.780000, 331.530000, 227.300000, 226.750000, -0.120000
t, -1.570000, 21.230000, 330.730000, 227.300000, 226.650000, -0.210000
t, -1.450000, 21.680000, 329.970000, 227.300000, 226.650000, -0.200000
t, 0.600000, 21.440000, 330.170000, 238.300000, 228.950000, -0.320000
uv, -2.640000, 20.860000, 331.340000, 250.000000, -7.100000, -0.200000, -2.100000, -2.290000
uv, -2.760000, 21.400000, 330.400000, 275.800000, -7.000000, -2.600000, -1.340000, -1.760000
uv, 1.760000, 21.490000, 330.210000, 238.400000, -5.700000, -0.500000, 0.910000, -0.550000
uv, 1.750000, 19.380000, 331.060000, 217.700000, -4.400000, 1.300000, 1.070000, -2.100000
uv, -2.600000, 21.180000, 330.890000, 274.500000, -7.200000, -2.100000, -2.000000, -2.320000
uv, -2.700000, 19.850000, 329.250000, 239.500000, -7.600000, 0.200000, -0.280000, -1.920000
